ID location,ID abonné,ID Abonnement,Type d'abonnement,ID Vélo,Type de vélo,Version vBox,Date/heure de début de la location,ID station départ,Nom station départ,CP station départ,Ville départ,Date/heure de fin de la location,ID station arrivée,Nom station arrivée,CP station arrivée,Ville arrivée,Durée location (mn),Distance parcourue en mètres,Montant de la course en euros
"1,931,661,958",94251514211359232,821238,V-Plus,,,,8/11/2019 14:38,5034,Censier - Santeuil,75005,PARIS 05,8/11/2019 14:56,14025,Jacquier - Didot,75014,PARIS 14,18.26,3709,0
"1,935,508,173",94251514211359232,821238,V-Plus,10433,VM,3.38,8/12/2019 10:06,17023,Porte d'Asnières,75017,PARIS 17,8/12/2019 10:10,17108,Bessières - Porte de Clichy,75017,PARIS 17,4.25,1361,0
"1,937,191,099",94251514211359232,821238,V-Plus,20761,VM,3.38,8/12/2019 16:04,17117,Pereire - Saussure,75017,PARIS 17,8/12/2019 16:05,17117,Pereire - Saussure,75017,PARIS 17,0.75,96,0
"1,937,198,748",94251514211359232,821238,V-Plus,17046,VM,3.38,8/12/2019 16:05,17117,Pereire - Saussure,75017,PARIS 17,8/12/2019 16:22,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,16.91,5363,0
"1,942,187,828",94251514211359232,821238,V-Plus,8520,VM,3.38,8/13/2019 16:35,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,8/13/2019 16:39,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.01,974,0
"1,948,928,931",94251514211359232,821238,V-Plus,17780,VM,3.38,8/14/2019 23:39,19002,Centquatre,75019,PARIS 19,8/14/2019 23:47,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8.06,1495,0
"1,952,810,891",94251514211359232,821238,V-Plus,5208,VM,3.38,8/15/2019 16:40,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8/15/2019 16:48,10013,Alibert - Jemmapes,75010,PARIS 10,8.16,1424,0
"1,966,369,796",94251514211359232,821238,V-Plus,17504,VM,3.38,8/18/2019 19:13,14025,Jacquier - Didot,75014,PARIS 14,8/18/2019 19:18,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,4.78,761,0
"1,975,545,835",94251514211359232,821238,V-Plus,15941,VM,3.38,8/20/2019 10:22,17023,Porte d'Asnières,75017,PARIS 17,8/20/2019 10:27,17108,Bessières - Porte de Clichy,75017,PARIS 17,4.23,1321,0
"1,984,342,370",94251514211359232,821238,V-Plus,16511,VM,3.38,8/21/2019 16:04,17023,Porte d'Asnières,75017,PARIS 17,8/21/2019 16:25,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,20.4,5951,0
"1,987,783,399",94251514211359232,821238,V-Plus,412,VM,3.38,8/22/2019 6:31,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8/22/2019 6:35,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,4.16,922,0
"1,995,356,546",94251514211359232,821238,V-Plus,,,,8/22/2019 10:55,17117,Pereire - Saussure,75017,PARIS 17,8/22/2019 11:02,17026,Jouffroy d'Abbans - Wagram,75017,PARIS 17,6.4,1155,0
"1,997,698,571",94251514211359232,821238,V-Plus,8716,VM,3.38,8/22/2019 16:08,17117,Pereire - Saussure,75017,PARIS 17,8/22/2019 16:12,8051,Batignolles - Rome,75008,PARIS 08,4.16,1074,0
"1,999,268,793",94251514211359232,821238,V-Plus,19479,VM,3.38,8/22/2019 18:25,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,8/22/2019 18:57,14025,Jacquier - Didot,75014,PARIS 14,31.73,8518,0
"2,000,683,529",94251514211359232,821238,V-Plus,3000,VM,3.38,8/22/2019 23:37,14025,Jacquier - Didot,75014,PARIS 14,8/22/2019 23:41,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,3.96,817,0
"2,000,694,256",94251514211359232,821238,V-Plus,22020,VM,3.37,8/22/2019 23:43,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,8/23/2019 0:10,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,26.41,6894,0
"2,027,088,201",94251514211359232,821238,V-Plus,19915,VM,3.38,8/26/2019 22:18,19008,Flandre - Alphonse Karr,75019,PARIS 19,8/26/2019 22:18,19008,Flandre - Alphonse Karr,75019,PARIS 19,0.36,2,0
"2,027,089,514",94251514211359232,821238,V-Plus,17329,VM,3.38,8/26/2019 22:18,19008,Flandre - Alphonse Karr,75019,PARIS 19,8/26/2019 22:23,19002,Centquatre,75019,PARIS 19,4.58,1144,0
"2,027,422,922",94251514211359232,821238,V-Plus,8106,VM,3.38,8/27/2019 0:58,19002,Centquatre,75019,PARIS 19,8/27/2019 1:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.4,1512,0
"2,028,533,213",94251514211359232,821238,V-Plus,5301,VM,3.38,8/27/2019 6:42,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,8/27/2019 6:47,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,4.75,1020,0
"2,047,024,305",94251514211359232,821238,V-Plus,20917,VM,3.38,8/28/2019 22:22,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,8/28/2019 22:28,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.86,970,0
"2,056,956,749",94251514211359232,821238,V-Plus,1823,VM,3.38,8/29/2019 14:35,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,8/29/2019 14:36,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,0.21,2,0
"2,056,966,469",94251514211359232,821238,V-Plus,21299,VM,3.38,8/29/2019 14:37,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,8/29/2019 14:41,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.58,970,0
"2,083,817,553",94251514211359232,821238,V-Plus,2326,VAE,3.38,9/1/2019 16:29,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9/1/2019 16:54,14025,Jacquier - Didot,75014,PARIS 14,25.06,7513,0
"2,087,981,334",94251514211359232,821238,V-Plus,24662,VM,3.38,9/1/2019 23:55,14025,Jacquier - Didot,75014,PARIS 14,9/1/2019 23:58,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,3.46,830,0
"2,088,118,660",94251514211359232,821238,V-Plus,21544,VM,3.38,9/2/2019 0:28,10161,Gare de l'Est - Faubourg-Saint-Martin,75010,PARIS 10,9/2/2019 0:32,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,3.86,859,0
"2,097,878,567",94251514211359232,821238,V-Plus,21105,VM,3.38,9/2/2019 22:46,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/2/2019 22:46,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,0.7,71,0
"2,097,884,435",94251514211359232,821238,V-Plus,4576,VM,3.38,9/2/2019 22:46,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/2/2019 23:12,14025,Jacquier - Didot,75014,PARIS 14,24.95,7865,0
"2,121,070,748",94251514211359232,821238,V-Plus,26419,VM,3.38,9/4/2019 22:39,4103,Archives - Rivoli,75004,PARIS 04,9/4/2019 22:51,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,11.8,2937,0
"2,133,072,335",94251514211359232,821238,V-Plus,4795,VM,3.38,9/5/2019 23:48,10165,Gare de l'Est - Place du 11 Novembre 1918,75010,PARIS 10,9/5/2019 23:56,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,7.43,1090,0
"2,234,399,871",94251514211359232,821238,V-Plus,24117,VM,3.38,9/14/2019 15:01,19002,Centquatre,75019,PARIS 19,9/14/2019 15:08,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,7.56,1513,0
"2,262,713,904",94251514211359232,821238,V-Plus,24020,VM,3.38,9/16/2019 22:41,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,9/17/2019 0:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,82.9,8526,0
"2,276,151,355",94251514211359232,821238,V-Plus,7692,VM,3.38,9/18/2019 0:17,14027,Gergovie - Alésia,75014,PARIS 14,9/18/2019 0:21,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,3.66,726,0
"2,276,176,027",94251514211359232,821238,V-Plus,18869,VM,3.25,9/18/2019 0:26,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,9/18/2019 0:32,14111,Cassini - Denfert-Rochereau,75014,PARIS 14,6.05,1403,0
"2,276,282,948",94251514211359232,821238,V-Plus,3361,VM,3.38,9/18/2019 0:59,10161,Gare de l'Est - Faubourg-Saint-Martin,75010,PARIS 10,9/18/2019 1:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.11,885,0
"2,286,385,431",94251514211359232,821238,V-Plus,5156,VM,3.38,9/18/2019 21:14,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/18/2019 21:19,19005,Flandre - Riquet,75019,PARIS 19,4.85,1247,0
"2,287,398,614",94251514211359232,821238,V-Plus,19733,VM,3.38,9/19/2019 0:06,19002,Centquatre,75019,PARIS 19,9/19/2019 0:13,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.18,1515,0
"2,299,902,004",94251514211359232,821238,V-Plus,11082,VM,3.38,9/19/2019 19:51,9015,Lamartine - Faubourg Montmartre,75009,PARIS 09,9/19/2019 20:01,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,10.21,2450,0
"2,311,842,840",94251514211359232,821238,V-Plus,11667,VM,,9/20/2019 18:52,14027,Gergovie - Alésia,75014,PARIS 14,9/20/2019 19:10,5033,Saint-Séverin - Saint-Michel,75005,PARIS 05,17.3,3750,0
"2,314,164,581",94251514211359232,821238,V-Plus,24668,VM,3.37,9/20/2019 22:18,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/20/2019 22:23,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,4.51,933,0
"2,334,053,444",94251514211359232,821238,V-Plus,8587,VM,3.38,9/23/2019 6:05,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,9/23/2019 6:08,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,2.36,554,0
"2,348,599,978",94251514211359232,821238,V-Plus,16454,VM,3.38,9/24/2019 11:56,5029,Georges Bernanos - Port Royal,75005,PARIS 05,9/24/2019 12:07,14027,Gergovie - Alésia,75014,PARIS 14,10.66,2268,0
"2,364,261,123",94251514211359232,821238,V-Plus,11468,VM,3.38,9/25/2019 21:53,19002,Centquatre,75019,PARIS 19,9/25/2019 21:59,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.38,1504,0
"2,371,165,292",94251514211359232,821238,V-Plus,24985,VM,3.38,9/26/2019 18:04,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,9/26/2019 18:17,9015,Lamartine - Faubourg Montmartre,75009,PARIS 09,12.6,2482,0
"2,410,359,759",94251514211359232,821238,V-Plus,1391,VM,3.38,9/30/2019 22:18,14027,Gergovie - Alésia,75014,PARIS 14,9/30/2019 22:19,14027,Gergovie - Alésia,75014,PARIS 14,0.95,49,0
"2,410,371,230",94251514211359232,821238,V-Plus,20505,VM,3.38,9/30/2019 22:19,14027,Gergovie - Alésia,75014,PARIS 14,9/30/2019 22:44,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,24.76,7100,0
"2,997,338,278",94251514211359232,821238,V-Plus,20198,VM,3.43,11/29/2019 10:44,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,11/29/2019 10:53,11033,Bréguet - Sabin,75011,PARIS 11,8.3,2595,0
"2,997,330,979",94251514211359232,821238,V-Plus,16654,VM,3.43,11/29/2019 10:43,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,11/29/2019 10:44,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,0.33,2,0
"2,983,604,116",94251514211359232,821238,V-Plus,3442,VM,3.43,11/27/2019 22:19,14025,Jacquier - Didot,75014,PARIS 14,11/27/2019 22:33,5033,Saint-Séverin - Saint-Michel,75005,PARIS 05,13.55,3820,0
"2,983,599,873",94251514211359232,821238,V-Plus,23956,VM,3.43,11/27/2019 22:19,14025,Jacquier - Didot,75014,PARIS 14,11/27/2019 22:19,14025,Jacquier - Didot,75014,PARIS 14,0.3,0,0
"2,982,680,125",94251514211359232,821238,V-Plus,23109,VM,3.25,11/27/2019 19:32,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,11/27/2019 19:49,6020,Place Saint-André des Arts,75006,PARIS 06,16.56,4147,0
"2,971,915,259",94251514211359232,821238,V-Plus,17623,VM,3.43,11/26/2019 13:19,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,11/26/2019 13:30,1007,Turbigo - Française,75001,PARIS 01,11,2706,0
"2,951,968,930",94251514211359232,821238,V-Plus,37444,VAE,3.43,11/24/2019 2:47,19008,Flandre - Alphonse Karr,75019,PARIS 19,11/24/2019 2:59,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,11.88,2272,1
"2,951,967,062",94251514211359232,821238,V-Plus,20876,VM,3.43,11/24/2019 2:47,19008,Flandre - Alphonse Karr,75019,PARIS 19,11/24/2019 2:47,19008,Flandre - Alphonse Karr,75019,PARIS 19,0.43,6,0
"2,944,906,848",94251514211359232,821238,V-Plus,10755,VM,3.43,11/22/2019 22:31,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,11/22/2019 22:34,10151,Gare du Nord - Faubourg Saint-Denis,75010,PARIS 10,2.58,588,0
"2,938,641,169",94251514211359232,821238,V-Plus,25728,VM,3.40,11/22/2019 5:36,10161,Gare de l'Est - Faubourg-Saint-Martin,75010,PARIS 10,11/22/2019 5:40,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,4.06,845,0
"2,916,153,095",94251514211359232,821238,V-Plus,23086,VM,3.43,11/19/2019 21:11,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,11/19/2019 21:14,14025,Jacquier - Didot,75014,PARIS 14,2.56,837,0
"2,875,118,526",94251514211359232,821238,V-Plus,20215,VM,3.43,11/16/2019 2:18,20034,Sorbier - Ménilmontant,75020,PARIS 20,11/16/2019 2:27,10025,Jemmapes - Ecluses Saint-Martin,75010,PARIS 10,8.8,2327,0
"2,875,106,713",94251514211359232,821238,V-Plus,41431,VAE,3.43,11/16/2019 2:14,20010,Sorbier - Gasnier-Guy,75020,PARIS 20,11/16/2019 2:18,20034,Sorbier - Ménilmontant,75020,PARIS 20,3.85,517,0
"2,752,114,740",94251514211359232,821238,V-Plus,24317,VM,3.43,11/4/2019 3:01,19002,Centquatre,75019,PARIS 19,11/4/2019 3:06,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,5.3,1435,0
"2,746,673,431",94251514211359232,821238,V-Plus,16677,VM,3.43,11/2/2019 23:30,19005,Flandre - Riquet,75019,PARIS 19,11/2/2019 23:41,11037,Faubourg Du Temple - Republique,75011,PARIS 11,10.9,2718,0
"2,746,290,445",94251514211359232,821238,V-Plus,20890,VM,3.42,11/2/2019 21:25,19115,Porte de la Villette,75019,PARIS 19,11/2/2019 21:32,19002,Centquatre,75019,PARIS 19,6.66,1716,0
"2,624,045,924",94251514211359232,821238,V-Plus,22119,VM,3.43,10/19/2019 4:00,19002,Centquatre,75019,PARIS 19,10/19/2019 4:07,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6.93,1463,0
"2,623,643,850",94251514211359232,821238,V-Plus,24216,VM,3.43,10/19/2019 1:02,17029,Pierre Demours - Laugier,75017,PARIS 17,10/19/2019 1:26,19002,Centquatre,75019,PARIS 19,23.35,6489,0
"2,593,448,482",94251514211359232,821238,V-Plus,24916,VM,3.43,10/15/2019 14:09,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,10/15/2019 14:23,5033,Saint-Séverin - Saint-Michel,75005,PARIS 05,13.68,3486,0
"2,480,988,149",94251514211359232,821238,V-Plus,16580,VM,3.40,10/6/2019 4:48,19118,Simon Bolivar - Henri Turot,75019,PARIS 19,10/6/2019 4:51,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,3.2,822,0
"2,480,981,441",94251514211359232,821238,V-Plus,17607,VM,3.43,10/6/2019 4:44,19118,Simon Bolivar - Henri Turot,75019,PARIS 19,10/6/2019 4:44,19118,Simon Bolivar - Henri Turot,75019,PARIS 19,0.26,2,0
"2,477,315,539",94251514211359232,821238,V-Plus,3237,VM,3.42,10/5/2019 18:49,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,10/5/2019 18:58,19002,Centquatre,75019,PARIS 19,9.25,1604,0
"2,446,666,901",94251514211359232,821238,V-Plus,22268,VM,3.40,10/3/2019 17:48,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,10/3/2019 17:57,9015,Lamartine - Faubourg Montmartre,75009,PARIS 09,8.96,2053,0
"2,441,183,143",94251514211359232,821238,V-Plus,34494,VAE,3.40,10/3/2019 2:39,19002,Centquatre,75019,PARIS 19,10/3/2019 2:45,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,6,1511,0
"2,440,843,303",94251514211359232,821238,V-Plus,20761,VAE,3.43,10/2/2019 23:47,18010,Riquet - Marx Dormoy,75018,PARIS 18,10/2/2019 23:49,19002,Centquatre,75019,PARIS 19,2.56,761,0
"2,440,836,139",94251514211359232,821238,V-Plus,20761,VAE,3.43,10/2/2019 23:45,18010,Riquet - Marx Dormoy,75018,PARIS 18,10/2/2019 23:46,18010,Riquet - Marx Dormoy,75018,PARIS 18,0.55,23,0
"2,440,620,848",94251514211359232,821238,V-Plus,35631,VAE,,10/2/2019 22:54,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,10/2/2019 22:55,14010,Jean Moulin - Place Victor et Hélène Basch,75014,PARIS 14,0.73,0,0
"3,014,964,588",94251514211359232,821238,V-Plus,22219,VM,3.43,12/1/2019 2:05,5114,Claude Bernard - Arbalète,75005,PARIS 05,12/1/2019 2:28,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,22.83,5017,0
"3,093,150,800",94251514211359232,821238,V-Plus,9133,VM,3.40,12/6/2019 11:09,3101,Porte Saint-Martin,75003,PARIS 03,12/6/2019 11:09,3101,Porte Saint-Martin,75003,PARIS 03,0.76,3,0
"3,375,588,220",94251514211359232,821238,V-Plus,1362,VM,3.40,12/20/2019 13:06,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,12/20/2019 13:07,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,0.96,46,0
"3,384,621,515",94251514211359232,821238,V-Plus,924,VM,3.43,12/20/2019 21:41,10162,Alexandre Parodi - Quai de Valmy,75010,PARIS 10,12/20/2019 21:53,1119,Cossonnerie - Sébastopol,75001,PARIS 01,11.86,2774,0
"3,441,460,140",94251514211359232,821238,V-Plus,13880,VM,3.43,12/26/2019 17:31,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,12/26/2019 17:58,6107,Place Alphonse Deville,75006,PARIS 06,26.71,6036,0
"3,456,816,182",94251514211359232,821238,V-Plus,2165,VM,3.43,12/27/2019 18:17,6030,Assas - Vaugirard,75006,PARIS 06,12/27/2019 18:28,1015,Place André Malraux,75001,PARIS 01,11.45,2078,0
"3,461,729,185",94251514211359232,821238,V-Plus,2663,VM,3.43,12/27/2019 22:52,1120,Lavandieres Sainte Opportune - Rivoli,75001,PARIS 01,12/27/2019 23:02,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9.36,2788,0
"3,494,760,658",94251514211359232,821238,V-Plus,21031,VM,3.43,12/30/2019 13:05,10017,Gare de l'Est - Fidélité,75010,PARIS 10,12/30/2019 13:13,1007,Turbigo - Française,75001,PARIS 01,7.21,1537,0
"3,495,432,438",94251514211359232,821238,V-Plus,8534,VM,3.43,12/30/2019 14:09,1007,Turbigo - Française,75001,PARIS 01,12/30/2019 14:19,10026,Gare de l'Est - Chateau Landon,75010,PARIS 10,9.41,2282,0
"3,496,690,273",94251514211359232,821238,V-Plus,1709,VM,3.43,12/30/2019 15:59,10166,Strasbourg - Saint-Denis,75010,PARIS 10,12/30/2019 16:01,10166,Strasbourg - Saint-Denis,75010,PARIS 10,1.93,1,0
"3,496,715,318",94251514211359232,821238,V-Plus,1709,VM,3.43,12/30/2019 16:02,10166,Strasbourg - Saint-Denis,75010,PARIS 10,12/30/2019 16:02,10166,Strasbourg - Saint-Denis,75010,PARIS 10,0.33,0,0
"3,496,722,263",94251514211359232,821238,V-Plus,1709,VM,3.43,12/30/2019 16:03,10166,Strasbourg - Saint-Denis,75010,PARIS 10,12/30/2019 16:06,10004,Metz - Faubourg Saint-Denis,75010,PARIS 10,3.38,232,0
